ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63932 1 64448 7 64965 11 65483 13 66001 14 66519 16 67038 16 67556 18 68075 18 68593 19 69112 20 69630 21 70149 21 70668 21 71188 20 71707 20 72226 20 72745 20 73265 19 73784 19 74303 19 74823 17 75342 17 75861 16 76381 15 76900 14 77420 12 77939 11 78459 10 78979 7 79500 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50483 2 50999 7 51516 11 52033 14 52551 15 53069 17 53587 18 54105 19 54623 20 55141 21 55659 22 56178 22 56696 22 57215 22 57734 21 58252 21 58771 20 59290 20 59809 19 60328 18 60847 18 61367 16 61886 16 62405 15 62925 14 63444 13 63964 11 64483 10 65004 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27117 1 27634 5 28153 8 28671 11 29190 11 29710 11 30229 11 30750 10 31271 8 31791 7 32310 8 32828 9 33348 8 33867 7 34387 6 34908 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95110 3 95627 7 96144 9 96661 12 97180 12 97698 13 98217 13 98737 12 99256 11 99774 12 100293 13 100813 12 101332 13 101852 12 102373 10 102894 7 103414 6 103933 5 104454 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 648 22 1167 22 1687 21 2206 21 2726 20 3245 20 3765 19 4284 18 4804 17 5324 15 5844 14 6365 11 6886 7 7407 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 9 113803 17 114320 21 114838 23 115356 25 115875 27 116393 28 116912 29 117431 29 117950 29 118469 29 118989 27 119508 27 120029 24 120550 11 120562 8 121072 5 121083 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90988 13 91505 17 92022 21 92539 24 93057 25 93576 26 94094 27 94613 28 95132 28 95651 28 96170 28 96690 27 97209 27 97729 26 98248 25 98768 24 99288 22 99808 20 100329 17 100850 14 101371 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58831 5 59348 9 59867 11 60385 12 60905 12 61423 13 61940 16 62459 16 62977 16 63496 16 64016 14 64535 13 65056 9 65576 5 66097 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82186 4 82703 8 83222 10 83740 11 84258 13 84776 14 85295 15 85813 16 86333 16 86852 15 87371 15 87890 15 88409 14 88929 13 89448 12 89967 12 90487 10 91006 8 91526 6 92047 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90000 1 90515 8 91032 12 91550 14 92068 16 92587 17 93105 19 93624 20 94143 21 94662 22 95181 23 95700 23 96219 24 96738 24 97258 24 97777 24 98297 23 98816 23 99336 22 99856 21 100376 20 100896 19 101416 17 101935 17 102455 15 102975 14 103496 10 104018 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65100 1 65614 8 66131 11 66649 12 67167 14 67685 15 68204 15 68722 17 69241 17 69760 17 70279 17 70798 18 71317 18 71836 18 72355 18 72874 18 73393 18 73912 17 74431 17 74950 17 75469 17 75988 17 76507 17 77026 17 77545 16 78064 16 78583 16 79102 15 79622 14 80141 13 80661 12 81181 10 81701 8 82221 5 82742 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38632 1 39146 8 39663 10 40182 11 40700 12 41219 11 41737 12 42256 11 42774 12 43293 11 43813 9 44332 8 44853 5 45374 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 20 748 20 1268 19 1787 15 1803 1 2307 13 2826 14 2841 2 3346 18 3865 18 4386 1 4389 1 4391 12 4911 10 5431 9 5950 7 6470 5 6989 5 7510 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114955 4 115472 8 115989 11 116506 13 117024 15 117542 16 118060 17 118578 18 119096 20 119614 20 120132 21 120649 23 121167 24 121685 25 122203 26 122722 25 123240 26 123759 27 124278 34 124797 37 125316 39 125835 41 126354 43 126874 43 127393 44 127913 43 128433 10 128445 31 128954 5 128965 30 129484 31 130003 30 130523 30 131042 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,33988 2 34505 6 35024 8 35542 9 36061 10 36581 8 37100 8 37620 6 38139 6 38660 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87448 2 87965 6 88484 8 89002 10 89521 10 90039 12 90559 11 91078 12 91598 10 92117 10 92637 7 93158 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53728 3 54241 12 54758 17 55275 21 55793 23 56311 25 56829 27 57348 28 57866 30 58385 31 58904 31 59424 31 59943 31 60463 29 60982 30 61502 29 62022 27 62542 26 63062 24 63583 20 64104 17 64626 12 65149 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25207 8 25722 14 26239 18 26756 21 27274 23 27793 23 28311 25 28829 26 29348 26 29866 27 30385 27 30903 28 31422 28 31941 28 32460 27 32979 27 33498 26 34017 26 34537 24 35056 23 35576 21 36096 19 36616 16 37137 12 37660 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83342 4 83858 9 84375 11 84894 12 85412 13 85932 12 86451 11 86971 10 87492 7 88013 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115010 5 115527 9 116044 13 116562 15 117079 18 117598 19 118116 21 118635 22 119154 23 119673 24 120192 24 120711 25 121231 24 121750 24 122270 23 122790 22 123310 21 123831 19 124353 15 124875 12 125396 9 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129027 4 129544 8 130061 12 130580 12 131098 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11233 3 11748 9 12265 13 12783 15 13300 19 13818 21 14337 22 14855 24 15374 25 15892 26 16411 27 16930 27 17449 27 17968 27 18487 27 19006 26 19525 26 20044 26 20564 24 21083 24 21603 22 22123 21 22644 18 23164 16 23684 13 24205 8 24726 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72485 1 72998 10 73515 14 74032 17 74550 19 75067 21 75585 23 76103 24 76622 24 77140 25 77658 25 78176 26 78695 27 79213 27 79732 27 80251 26 80770 26 81290 24 81809 23 82328 22 82847 20 83366 18 83885 16 84405 14 84924 12 85445 4 85451 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1895 1 2409 8 2926 11 3443 15 3961 17 4479 18 4998 19 5516 20 6036 18 6555 18 7075 16 7596 12 8117 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 12 41861 18 42379 21 42897 23 43416 24 43934 26 44452 27 44971 28 45489 29 46008 29 46527 29 47046 29 47565 28 48084 28 48603 27 49123 25 49642 24 50163 20 50685 4 50693 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128043 1 128560 5 129078 6 129596 8 130115 7 130633 9 131152 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10765 3 11279 10 11796 13 12314 15 12832 17 13350 18 13868 20 14386 21 14904 22 15422 23 15941 23 16459 23 16978 23 17496 24 18015 24 18534 23 19053 23 19571 23 20090 23 20609 22 21128 21 21648 19 22167 18 22687 16 23206 14 23727 10 24251 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92264 1 92781 5 93299 8 93817 10 94336 10 94854 12 95373 11 95891 13 96410 13 96929 13 97449 12 97968 12 98488 11 99007 10 99527 9 100048 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115635 4 116152 8 116670 9 117188 11 117706 12 118225 12 118743 13 119261 14 119780 14 120298 15 120817 14 121335 15 121854 15 122373 15 122891 16 123410 15 123929 15 124448 14 124967 14 125486 14 126005 13 126524 13 127044 11 127563 10 128084 2 128087 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21696 12 22213 15 22731 17 23249 18 23768 19 24286 20 24805 20 25323 21 25842 21 26360 22 26879 22 27397 23 27916 23 28435 22 28954 22 29472 23 29991 22 30510 22 31029 21 31548 21 32067 20 32586 19 33106 17 33625 16 34145 13 34666 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,68958 3 69475 7 69992 11 70511 11 71029 13 71549 12 72068 11 72588 10 73109 1 73111 5 73632 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 16 971 16 1490 16 2010 14 2529 14 3049 13 3568 13 4088 11 4608 10 5128 7 5648 5 6169 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 11 27456 15 27973 18 28490 21 28521 6 29009 22 29037 11 29527 23 29554 14 30045 25 30071 17 30564 43 31082 45 31601 45 32119 46 32638 47 33157 47 33676 47 34194 48 34713 48 35231 49 35750 49 36269 49 36788 49 37307 49 37827 47 38346 18 38366 27 38866 15 38886 25 39387 11 39406 23 39911 2 39926 21 40445 20 40966 16 41490 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51358 4 51875 8 52394 9 52912 10 53431 11 53950 11 54469 11 54988 12 55507 12 56026 12 56545 13 57065 12 57584 12 58103 12 58623 11 59142 11 59661 11 60180 11 60699 11 61219 10 61738 10 62258 9 62777 9 63297 8 63816 7 64336 6 64857 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46191 1 46708 3 47227 3 47745 4 48264 4 48782 5 49301 5 49820 5 50339 5 50858 5 51378 4 51897 4 52417 3 52938 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 3 2087 3 2305 4 2339 9 2561 5 2580 2 2593 12 2817 6 2833 7 2849 14 3073 7 3087 11 3104 16 3329 8 3341 14 3360 17 3585 9 3595 16 3616 17 3841 27 3872 18 4097 28 4127 19 4353 50 4609 50 4865 50 5121 50 5377 50 5633 50 5889 6 5897 41 6145 4 6154 40 6401 2 6410 39 6667 37 6924 34 7180 16 7199 13 7437 14 7458 7 7694 11 7952 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13569 2 13825 5 14081 7 14337 7 14593 8 14849 7 15105 7 15361 7 15617 7 15873 7 16129 7 16385 7 16641 6 16897 6 17153 5 17409 5 17665 4 17921 3 18177 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34561 1 34817 3 35073 3 35329 4 35585 4 35841 5 36097 5 36353 5 36609 4 36865 4 37121 3 37377 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43265 8 43521 9 43777 10 44033 10 44289 11 44545 10 44801 10 45057 8 45313 2 45316 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 3 53505 4 53761 4 54017 5 54273 5 54529 6 54785 6 55041 6 55297 6 55553 6 55809 6 56065 6 56321 5 56577 5 56833 4 57089 4 57345 3 57601 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59905 1 60161 3 60417 3 60673 4 60929 4 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 4 64513 4 64769 3 65025 3 65281 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51725 2 51979 6 52235 7 52490 8 52745 10 53001 10 53256 10 53512 10 53769 8 54025 7 54282 6 54540 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36650 3 36904 7 37160 8 37415 10 37671 10 37926 12 38182 12 38437 13 38692 14 38948 13 39191 9 39203 14 39445 28 39700 28 39955 29 40210 29 40465 29 40721 28 40976 28 41232 27 41488 25 41744 24 42000 23 42256 23 42512 23 42769 22 43025 21 43282 20 43538 19 43795 16 44052 13 44309 10 44566 7 44824 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 7 52255 11 52510 12 52766 13 53021 14 53276 16 53532 15 53787 16 54043 16 54299 16 54554 18 54810 19 55066 20 55322 22 55579 22 55835 22 56093 1 56097 17 56354 16 56611 16 56868 15 57124 15 57381 14 57637 14 57894 13 58151 11 58407 12 58662 15 58917 18 59172 19 59428 20 59683 21 59939 22 60195 22 60452 21 60708 21 60964 20 61220 20 61475 21 61732 20 61988 19 62245 18 62501 16 62758 14 63014 14 63270 14 63525 15 63781 15 64036 16 64292 16 64547 18 64803 18 65059 19 65315 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 4 10021 8 10275 12 10530 14 10786 15 11041 16 11297 17 11552 18 11807 19 12062 21 12318 21 12573 23 12829 23 13086 22 13342 22 13599 21 13855 20 14111 20 14367 20 14624 19 14880 18 15136 18 15393 16 15649 16 15906 13 16162 11 16419 8 16677 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 7 29474 8 29730 9 29985 10 30241 11 30497 11 30753 11 31010 11 31266 11 31522 11 31778 11 32035 9 32291 9 32549 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46388 7 46642 11 46897 12 47151 15 47406 16 47661 18 47917 18 48172 19 48428 19 48684 18 48940 18 49196 17 49453 16 49709 16 49965 16 50222 15 50478 15 50735 13 50991 13 51248 12 51505 11 51762 9 52020 7 52278 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 5 20527 9 20782 10 21038 11 21293 12 21549 12 21805 12 22061 13 22317 12 22573 12 22830 11 23086 10 23343 9 23600 7 23858 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 4 38206 8 38461 9 38716 11 38972 11 39227 12 39482 14 39737 15 39993 15 40248 17 40504 17 40760 17 41015 17 41271 17 41526 18 41782 17 42037 18 42293 17 42550 15 42806 15 43063 12 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26182 3 26436 7 26692 8 26947 10 27203 10 27459 11 27715 11 27971 11 28227 11 28483 11 28739 10 28996 9 29252 8 29510 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 6 27511 11 27765 15 28020 17 28275 18 28531 19 28786 20 29042 20 29298 19 29554 19 29810 18 30066 17 30323 15 30579 15 30836 13 31093 11 31351 7 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4730 1 4984 5 5239 9 5494 12 5750 13 6005 15 6261 15 6516 17 6773 16 7029 16 7286 15 7542 15 7797 16 8053 16 8309 16 8566 15 8822 14 9079 13 9335 12 9593 9 9852 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20110 5 20363 10 20617 13 20872 15 21127 16 21383 17 21638 18 21894 19 22149 20 22405 20 22661 20 22916 20 23173 19 23429 18 23686 16 23943 14 24201 10 24459 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2706 2 2960 6 3216 7 3471 9 3727 10 3983 11 4239 12 4495 13 4751 14 5007 15 5263 16 5520 16 5776 17 6033 16 6290 16 6547 15 6804 15 7062 13 7322 8 7579 7 7836 5 8094 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9634 4 9639 1 9888 11 10143 14 10398 16 10654 17 10909 19 11165 19 11421 20 11668 4 11676 21 11922 31 12177 31 12433 31 12688 31 12944 31 13199 22 13223 6 13455 21 13481 2 13711 20 13967 19 14223 19 14479 18 14735 18 14992 17 15248 16 15506 14 15768 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,155 14 412 12 668 12 925 10 1183 6 1441 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30126 2 30380 6 30635 8 30890 10 31145 11 31401 12 31656 14 31912 14 32168 15 32424 15 32679 16 32935 16 33191 16 33448 14 33704 14 33961 12 34217 11 34474 9 34731 7 34989 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15797 5 16051 9 16305 12 16560 13 16815 15 17070 17 17326 17 17581 19 17837 19 18093 19 18349 19 18606 17 18862 17 19119 15 19376 13 19633 11 19890 9 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21937 1 22191 7 22447 9 22702 11 22958 12 23213 14 23469 15 23725 16 23981 16 24237 17 24493 17 24749 18 25006 17 25262 16 25519 15 25777 3 25781 3 25786 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4794 2 5048 6 5304 7 5559 9 5814 13 6070 16 6325 19 6581 20 6838 19 7094 20 7351 18 7608 17 7864 16 8120 15 8377 14 8633 12 8890 6 9148 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 449 18 706 16 962 16 1219 14 1477 12 1735 9 1992 7 2248 6 2506 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8412 3 8666 8 8920 12 9175 14 9430 16 9686 16 9941 18 10197 18 10453 18 10709 18 10965 18 11221 18 11477 17 11734 16 11990 14 12247 11 12503 9 12760 6 13015 6 13270 6 13524 9 13534 2 13778 16 14033 18 14287 22 14543 22 14798 24 15054 25 15310 27 15565 28 15821 29 16077 29 16334 29 16590 29 16847 29 17103 29 17360 28 17616 29 17873 28 18130 27 18387 26 18645 24 18905 19 19166 14 19423 12 19680 10 19938 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25558 3 25812 7 26067 10 26321 13 26576 16 26832 17 27087 18 27343 19 27599 19 27855 19 28111 19 28367 19 28623 19 28880 18 29136 17 29393 16 29650 14 29907 13 30165 9 30424 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 3 40407 8 40662 11 40916 14 41171 15 41426 17 41682 17 41937 19 42193 19 42449 19 42706 18 42962 18 43220 1 43223 13 43480 12 43736 12 43992 12 44248 11 44503 12 44759 11 45016 9 45272 7 45530 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2274 3 2528 8 2783 11 3039 12 3294 13 3550 14 3805 15 4061 16 4317 16 4573 15 4830 14 5086 13 5343 12 5600 9 5858 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62181 1 62435 7 62689 11 62944 13 63200 14 63455 16 63711 16 63967 17 64223 17 64478 18 64734 19 64990 18 65246 18 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 9 32232 13 32486 15 32740 18 32995 18 33250 19 33506 19 33761 20 34017 20 34273 19 34530 18 34786 17 35043 16 35300 15 35556 14 35813 13 36070 10 36328 6 36586 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47850 1 48104 7 48359 10 48613 13 48869 14 49124 16 49380 17 49636 17 49892 18 50148 18 50404 18 50660 18 50916 18 51172 17 51429 16 51685 15 51942 13 52199 11 52457 7 52715 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20210 3 20460 11 20714 14 20969 16 21225 16 21480 18 21736 18 21992 18 22248 18 22503 19 22759 19 23015 19 23272 18 23528 18 23784 17 24041 16 24297 15 24554 12 24810 11 25067 8 25325 5 25583 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38384 5 38638 9 38892 13 39147 15 39402 17 39658 17 39913 19 40169 19 40424 21 40680 21 40937 21 41193 21 41450 19 41708 17 41970 10 42227 9 42485 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9464 2 9718 6 9973 8 10229 9 10484 11 10740 11 10996 12 11252 13 11509 12 11765 12 12023 10 12280 9 12538 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 4 47881 8 48136 10 48392 10 48647 12 48903 12 49158 12 49414 12 49671 10 49927 10 50184 8 50440 7 50698 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28170 2 28424 7 28680 9 28935 11 29192 10 29448 11 29705 10 29962 9 30220 7 30477 5 30733 5 30991 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10024 13 10279 14 10535 15 10790 18 11047 17 11303 18 11561 15 11819 13 12078 9 12337 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35635 8 35890 10 36146 11 36402 11 36658 12 36913 13 37169 12 37426 11 37682 10 37939 7 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45629 3 45883 7 46138 8 46394 9 46649 11 46905 11 47160 13 47416 13 47673 12 47929 12 48187 10 48446 6 48703 5 48961 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20037 1 20291 5 20546 8 20802 9 21057 10 21313 11 21568 12 21824 12 22080 12 22336 12 22593 10 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37459 2 37713 6 37968 7 38224 8 38479 8 38735 8 38992 6 39248 5 39506 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34053 3 34307 7 34562 8 34817 10 35073 10 35329 11 35585 11 35841 10 36097 10 36353 9 36609 7 36865 5 37121 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57869 5 58123 9 58378 10 58634 11 58889 12 59145 12 59401 12 59657 12 59913 11 60169 11 60426 9 60682 9 60939 7 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28020 1 28274 5 28529 7 28785 7 29040 9 29296 9 29552 9 29809 7 30065 7 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31100 2 31354 6 31609 8 31865 8 32120 10 32376 9 32633 8 32889 7 33147 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37824 3 38078 7 38333 8 38589 9 38844 10 39099 11 39353 12 39607 14 39862 13 40118 10 40373 10 40629 9 40886 8 41142 7 41399 5 41657 1
